GameID;Name;Region;Release Date;Genre;Developer;Publisher;Players;Aspect;Scan;ESRB;PEGI;CERO;BBFC;DEJUS;ELSPA;ESRA;OFLC;USK;Box Text;Video Mode;Compat Mode;Cheat Engine;VMC0;VMC1;GSM;Hpos;Vpos;SkipVideo;Devices;DMA;CBT;Notes
SLUS-20597;Warhammer 40K - Fire Warrior;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62292;Warrior Blade - Rasten vs. Barbarian;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCAJ-20003;Warrior in Argus;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCAJ-20016;Warrior of Argus;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53443;Warriors;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50187;Warriors of Might and Magic;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50187;Warriors of Might and Magic;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65132;Warriors of Might and Magic;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20006;Warriors of Might and Magic;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-54845;Warriors Orochi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-54845;Warriors Orochi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21662;Warriors Orochi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21803;Warriors Orochi 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53443;Warriors, The;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21215;Warriors, The;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21387;Warship Gunner 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66656;Warship Gunner 2 - Change of Direction [Koei the Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-55250;Warship Gunner 2: Koutetsu no Houkou [Koei Teiban Series];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCPS-51008;Wave Rally;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20170;Wave Rally;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20313;Wave Rally;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50921;Way of the Samurai;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50921;Way of the Samurai;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20407;Way of the Samurai;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52275;Way of the Samurai 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52275;Way of the Samurai 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20893;Way of the Samurai 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66449;We Are;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66839;We Are [Best Hit Selection];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66448;We Are [Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53828;We Love Katamari;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53828;We Love Katamari;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21230;We Love Katamari;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50503;Weakest Link;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50503;Weakest Link;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50709;Weakest Link [Le Maillon Fable];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50709;Weakest Link [Le Maillon Fable];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62711;Welcome to Sheep Village [Superlite 2000];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCUS-97394;Welcome to the World of Online Gaming for Your PlayStation 2 [Demo];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62349;Welcome to Universal Studios Japan;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20790;Wheel of Fortune;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51958;Whiplash;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51958;Whiplash;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20684;Whiplash;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-29080;Whiplash [Demo];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51126;Whirl Tour;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51126;Whirl Tour;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20489;Whirl Tour;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66607;White Breath - Kizuna;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66606;White Breath - Kizuna [First Print - Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66215;White Clarity - And, the Tears Became You;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66214;White Clarity - And, the Tears Became You [First Print Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66078;White Princess the Second;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66588;White Princess the Second [2800 Collection];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51451;Whiteout;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51451;Whiteout;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20599;Whiteout;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50495;Who Wants to be a Millionaire - 2nd Edition;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-54199;Who Wants to be a Millionaire - Party Edition;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50497;Who Wants to be a Millionaire 2 [Wer wird Millionar 2];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50497;Who Wants to be a Millionaire 2 [Wer wird Millionar 2];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50495;Who Wants to be a Millionaire: 2nd Edition;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-54199;Who Wants to be a Millionaire: Party Edition;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCPS-15023;Wild ARMs - Advanced 3rd;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCPS-15024;Wild ARMs - Advanced 3rd;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCPS-55006;Wild ARMs - Advanced 3rd;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCPS-19205;Wild ARMs - Advanced 3rd [PlayStation 2 The Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCAJ-30002;Wild ARMs - Alter Code F;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCPS-17002;Wild ARMs - Alter Code F;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20937;Wild ARMs - Alter Code F;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCPS-19253;Wild ARMs - Alter Code F [PlayStation 2 The Best - Reprint];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCPS-19251;Wild ARMs - Alter Code F [PlayStation 2 The Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCAJ-20123;Wild ARMs - The 4th Detonator;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCPS-15091;Wild ARMs - The 4th Detonator;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCPS-15092;Wild ARMs - The 4th Detonator;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCPS-19322;Wild ARMs - The 4th Detonator [PlayStation 2 The Best - Reprint];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCPS-19323;Wild ARMs - The 4th Detonator [PlayStation 2 The Best - Reprint];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCPS-19313;Wild ARMs - The 4th Detonator [PlayStation 2 The Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCAJ-20183;Wild ARMs - The Vth Vanguard;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCPS-15118;Wild ARMs - The Vth Vanguard;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCPS-19333;Wild Arms - The Vth Vanguard [PlayStation 2 the Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51307;Wild Arms 3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCUS-97203;Wild ARMs 3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51307;Wild Arms 3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCUS-97224;Wild ARMs 3 [Demo];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-54239;Wild ARMs 4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-54239;Wild ARMs 4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21292;Wild ARMs 4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21615;Wild Arms 5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-54972;Wild ARMs 5 [10th Anniversary Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PAPX-90524;Wild Arms: The Vth Vanguard;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53595;Wild Water Adrenaline featuring Salomon;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50009;Wild Wild Racing;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20021;Wild Wild Racing;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20108;Wild Wild Racing;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66842;Will O' Wisp;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66841;Will O' Wisp [Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-55051;Will O' Wisp: Easter no Kiseki;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
WLFD-00810;Will O' Wisp: Easter no Kiseki [Twin Pack];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62023;Winback;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62201;Winback;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20160;Winback - Covert Operations;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62567;Winback [Koei Best Series];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62299;Winback [Koei The Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66431;WinBack 2 - Project Poseidon;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-55113;WinBack 2: Project Poseidon [Koei Teiban Series];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20947;Winback 2nd Operation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65464;Wind - A Breath of Heart;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66635;Wind - A Breath of Heart [Alchemist Best Collection];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21084;Winnie the Pooh's Rumbly Tumbly Adventure;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21464;Winning Eleven - Pro Evolution Soccer 2007;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLKA-25381;Winning Eleven 10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLKA-25153;Winning Eleven 10 - Liveware Edition;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66885;Winning Eleven 2008;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20623;Winning Eleven 6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62268;Winning Eleven 6 - Final Evolution;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20863;Winning Eleven 7 World Soccer - International;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65788;Winning Eleven 8 - Liveware Evolution;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLKA-25298;Winning Eleven 9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLKA-25359;Winning Eleven 9 - Liveware Edition;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62058;Winning Post 4 - Maximum 2001 & GI Jockey 2 2001 [Super Value Set];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62019;Winning Post 4 Maximum;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62060;Winning Post 4 Maximum 2001;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62202;Winning Post 4 Maximum 2001;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62123;Winning Post 5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62221;Winning Post 5 - Max 2002;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62279;Winning Post 5 - Maximum 2002;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65298;Winning Post 5 - Maximum 2003;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62517;Winning Post 5 [Koei The Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65346;Winning Post 6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66173;Winning Post 6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65894;Winning Post 6 - 2005 Version;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66559;Winning Post 6 [KOEI Selection];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65582;Winning Post 6 Maximum 2004;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65893;Winning Post 6: 2005 Nendoban;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66087;Winning Post 7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66702;Winning Post 7 - Maximum 2007;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66811;Winning Post 7 [Koei the Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
KOEI-00043;Winning Post 7 [Premium Box];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66342;Winning Post 7 Maximum 2006;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66950;Winning Post 7 Maximum 2008;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
KOEI-00015;Winning Post Kouryaku Box;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-55150;Winning Post World;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-55253;Winning Post World 2010;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53948;Winter Sports;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53948;Winter Sports;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21849;Winter Sports 2 - The Ultimate Challenge;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-54939;Winter Sports 2008: The Ultimate Challenge;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53219;Winx Club;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53219;Winx Club;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCED-50768;WipEout Fusion;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50005;Wipeout Fusion;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50005;Wipeout Fusion;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20462;Wipeout Fusion;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-54748;Wipeout Pulse;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65484;WISP - Word Image Sound Play;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53716;Without Warning;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53716;Without Warning;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21156;Without Warning;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20259;Wizadry - Tale of the Forsaken;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51118;Wizardry - Tales of the Forsaken Land;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62409;Wizardry Empire III - Ancestry of the Emperor;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62550;Wizardry Empire III - Ancestry of the Emperor [Good Price - Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62551;Wizardry Empire III - Ancestry of the Emperor [Good Price];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TCPS-10166;Wizardry Gaiden;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62742;Wizardry Gaiden - Sentou no Kangoku - Prisoners of the Battles;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62603;Wizardry Summoner;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62720;Wizardry Summoner [Taito The Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65840;Wizardry X - Zensen no Gakufu;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66234;Wizardry X - Zensen no Gakufu [Wonder Price];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66749;Wizardry X 2 - Mugen no Gakuto [Wonder Price];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66300;Wizardry Xth - Mugen no Gakuto;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51118;Wizardry: Tales of the Forsaken Land;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50854;WM Nationalspieler;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50854;WM Nationalspieler;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21742;Women's Volleyball Championship;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-67001;Wonder Zone;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
XSPL-67001;Wonder Zone;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50613;Woody Woodpecker;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50613;Woody Woodpecker;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20341;Woody Woodpecker - Escape from Buzz Buzzard Park;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21340;World Championship Cards;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21457;World Championship Paintball;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53130;World Championship Poker;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53130;World Championship Poker;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21028;World Championship Poker;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21176;World Championship Poker 2 featuring Howard Lederer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21412;World Championship Poker featuring Howard Lederer - All-In;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52483;World Championship Pool 2004;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52483;World Championship Pool 2004;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20760;World Championship Pool 2004;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52312;World Championship Rugby;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52312;World Championship Rugby;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50395;World Championship Snooker 2002;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50395;World Championship Snooker 2002;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51398;World Championship Snooker 2003;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51398;World Championship Snooker 2003;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52386;World Championship Snooker 2004;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52386;World Championship Snooker 2004;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53082;World Championship Snooker 2005;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53082;World Championship Snooker 2005;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50170;World Destruction League - Thunder Tanks;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20005;World Destruction League - Thunder Tanks;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50262;World Destruction League - War Jets;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20007;World Destruction League - War Jetz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50170;World Destruction League: Thunder Tanks;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50262;World Destruction League: War Jets;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20195;World Fantasista;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52516;World Fighting;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52516;World Fighting;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66324;World Football Climax;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62142;World Grand Prix;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25782;World Heroes - Gorgeous;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-55233;World Heroes Anthology;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21725;World Heroes Anthology;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25933;World Heroes Gorgeous [NeoGeo Online Collection the Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51509;World of Outlaws - Sprint Cars;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20283;World of Outlaws - Sprint Cars 2002;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51509;World of Outlaws: Sprint Cars;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53689;World Poker Tour 2K6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53689;World Poker Tour 2K6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21333;World Poker Tour 2K6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21472;World Pool Challenge '06;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51387;World Racing;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51387;World Racing;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53646;World Racing 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53646;World Racing 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65284;World Rallt Championship II Extreme;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65573;World Rallt Championship II Extreme [Spike The Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50139;World Rally Championship;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50139;World Rally Championship;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51684;World Rally Championship 3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51684;World Rally Championship 3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65583;World Rally Championship 3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52389;World Rally Championship 4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52389;World Rally Championship 4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65975;World Rally Championship 4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50934;World Rally Championship II Extreme;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50935;World Rally Championship II Extreme;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50934;World Rally Championship II Extreme;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20611;World Series Baseball 2K3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53724;World Series of Poker;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53724;World Series of Poker;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21301;World Series of Poker;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-54448;World Series of Poker - Tournament of Champions;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21491;World Series of Poker - Tournament of Champions;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21686;World Series of Poker 2008 - Battle for the Bracelets;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-54961;World Series of Poker 2008: Battle for the Bracelets;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-54448;World Series of Poker: Tournament of Champions;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-54013;World Snooker Championship 2007;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-54013;World Snooker Championship 2007;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21117;World Soccer - Winning Eleven 8 - International;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21220;World Soccer - Winning Eleven 9 International;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66374;World Soccer Winning Eleven 10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-55131;World Soccer Winning Eleven 2009;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-55209;World Soccer Winning Eleven 2010;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-55258;World Soccer Winning Eleven 2010: Aoki Samurai no Chousen;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-55276;World Soccer Winning Eleven 2011;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLAJ-25115;World Soccer Winning Eleven 2011;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-55294;World Soccer Winning Eleven 2012;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62053;World Soccer Winning Eleven 5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62113;World Soccer Winning Eleven 5 - Final Evolution;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
